image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\MYdjcSjN7pA_cAO0vdsokg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\RqxpU8PDyFttHGBrV7h0FQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\eHlWIlGi8xfcsOtNXlk0Ew_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\hwjXXciNAEjqd0P2YFO7Ww_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\gr4nVtqH35O0Unq1u6yEew_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\uU3Ju6oZ2PHHwBaK6rnYLA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZtYm8F5YrG88f_e-rRUCgQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\2Bs7jOlfkf_r9B_-1Zjd5A_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\USI3A3aty2VLAIVzhxzfkQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\3LnJr0-zGX4RZL4V9kGo6g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\HQcxRWRl9md39Cn_AdBf_A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\j8dOWK7ITb1x6PwSxt3HKg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\RD0rlPpXQBFrviJQd514Jg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\YiJmyBqRGQZWKdCpt7iHcw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\rU5c2WQ80XqcaW_ketQkuA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\sr79hLxDH8q-mXCCq4TamQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\FguyycCjsspWS-3Nj-HpSw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\VbfGNsP0E9tLD9iTBy1QhA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\fjnkihnccVohDKgajaKnJQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\DtNqbrjDHfrYwixh83XPLQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\9VcCuQjHP9-xAP-tZacScg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\lAfkmuFzoLM9maJyf6cN6w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\jP2emmpK3ETMDSxwvUXGow_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zRqHuEo0ku8sUI4PnsX9LQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\1BjgMDsGkEUZxigCPf2uOw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\x0-OFPpG2uG4nsNAc1RB4g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\TtNGa8jDHQEDMV-Ucfmm3g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\U4tzyNjDmHxj6zqX4ke10g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\chbW5b_YNDvBTmaWzjuyqQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ioT6UD07WAa9HqlHUZM9XQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\WR2cvbZtgUhFJrC4D2-Amg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\jp5dAlPlW4Rf05HzmMJ9Sw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\zYDKqTnfO2wTjSrvdaUy2w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\-GWSwf6k-G2gGdZOY18ztw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\AXnMQ_Yzz1mJU7KFYh7vUQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\54LIldV2StIFtGmLDUHXIA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\1RnBlMlFFjucMWPimcFbAA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ls3cWu3iC2zrWq-Pi-fqBA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\JoaqTmTX3Id8Y8e7ihXhXA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\5Aun5CjJgMJsXA2v7sPnlw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\6xn5klagZNSbhGlFZhPDEw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\7e2ibPZHRzQ3JqZK-qcOgA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\aaxLLDwM-A_4Zow5C52A3A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\06YtFR5nNAbDPY3FRdo_Qw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\oTR6EZI7_eTWaBphh-5a7Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rMSnh5J5-E6bodAEdAtdHA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zygcdvt7IBi17XQaFqpOzA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\sny1SV-0bTR4PUzD8R7wXw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\sK_wSPmx8-HmHIs7nynb8g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\tt-E3Zn4YHxj-ETT6TORag_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\b1hKYAj31kcHdqiIXLjV6Q_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Ru59HHQcIG7GMzUUVNkHtA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\CcM-vo-NjkQcwmqt7zBQ-A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\s0ZuzzhFOvjAmHuAcWlUBA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\o0dCs5hQ787RnoczNLozVg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\fjF48tBhj969-4nZeyKA7w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\PZ0wULJuQlpdNILIM6QOCg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\hajSAY_mxDcHUplVTv4Lmg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\7pGw7LsSe60J8Py8JbJHBg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\nbmmkt1QnEwDrkLZ4Z3T2A_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\SulDj9sssQVr703xP5QtpA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\oVMu1rNeCadjFAy4WPnNng_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\4rVafE7mFTimZrgnPJhKGg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5aC1FG0weyeueNCxw8Impg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\bvfN4hw7q-ipkMJCes93GQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\zARbL1JKEe0Z_1lJeF2nGg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\O3vk60bfDG7th95Ezxt3kg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\u029YJsOFuzapJoCoZ62PQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\1LuUQqkq3skoPxfm893DKA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\uoK6xNwUfMKYBXn70MquWA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\zB7TCcc_Hx9REMBQAxem8A_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\NMl16Rj4chnFUOtS4beGuQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2dCX3vOWP3NVDYnPxBIjaQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\TLNSWPAWzYIUxospqF1gAg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Z03ii5PNtqyHBUATfHjjOg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\fAwK8jUgGYrzscgSjpw27Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\B7uusZrRor3xTLwHWnJsnw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\IcI7Ceyt9seMqsP7UHdPhw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\cSzDrkW5hHdhN4IJOawDXA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\4vL11z3EUJ1-0T02vacm9w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\rcJ0T2-Hn5dOgvxVSqWkCw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Wla3uNtYRywQJl3hUbUxUA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Br_ETezLSpKCSGZyLR_DgA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Piy_MLvL98s7SpsN9lH-Ew_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\HhRiHeP89wGsh7RtztXCFA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\brl5HR3nw7zXXx_g_opXpw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\GEe9Lb53g0D-zXODjlEFuw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\1UHLTowq8XLJlJqWmNIGDw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Ba-OtBPxyl_HXv4yie5dbQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\kRaLoKIU9huCb5hZXvwqvA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\gQV2Xl2ciXpBtKKFq5Dfpg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\sQMvFpsh1Vx5okzBRGWx3w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\qwIjsjNo7sF5gMUjwP5XWA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\3ctZ-VJojpwnkjexQYPXbA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\H31dD8DLyvjJKMkhz6a5qg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\uUgD0FPSOM_iBOIfPa4WOw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\gQleWRqrr4JwMH2BG2Zelw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\5TzOP9vb-w3eJRLunCzwow_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\5K0jtKWCdY9tVrHG60-IJQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\BQZYF7XiNv6_kWvbJdKHEw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\ToxRnmoK6UJytL3VuExfxw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\tsfRskXZ04mlGxrvqEGQlQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\SEfr5YLAi2XyJJPNLjIn3g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4t42-b4ADvDxRgleO85B4Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\k4rO9JiVahlAg_XJ38_tXA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xakTRr5pCtmWKiMEPIHgCg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\8os6yXkC194tbgxikLFXHA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\N_Z8SiU02YVWHBqp3lyTtQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4ABjr4Ivi3xHuQ4cNUFDIA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\KE9v8sox_Ri0Ig5zbuoIkg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\A105wz-UJ6Fd98Gh58BXzQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\gJ0FtXuho9UC3upJbeUw8Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LB816gYHwqLgXY1Lp4N8cA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Lm9eHbadacgGcwe7oQmYBA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\pR2mQAAa8MQ7qmGJzXjMoQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\4nMXr1LD3Jj4suoNnzq4jg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\7T5deiuAQngLs28Kd_IE0w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\6V9Mti2cy9vBOQBY9Uvqaw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\227HU1Z9x81S8NAiKKEHPA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\yn76bIBMwDUCZS7v6wB8MQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Cwc6e-OU2PuTRwBYObo9pA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\_T8rs81RgN-i2jvQ0lbf4Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\gJcJ1PpLuRvGQ_rTzPqc7g_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\gDzFkjUwHGnOtcUo2j3OIA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\9j-iTIC5S2MC5AuogHu1hA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\eADdILKsb6jG2IPz9ruenw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Fi4UFqQKBZdNQjYYYafvpw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Rtfln6MHb29lG6Dbqm07Hw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\mfctNcirU_XxW69ilzfgNA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\R6hhF2HxuOeE32cJd6I3OA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rozq1qLdMZGdNJrQ8_COQg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\1jrHLo2owIjz9PZb0x1YcA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\eTO4Q9IqcVBsbk0NG3nw1w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\vdPH6_PTkyOe3tMhhte9jw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\onvC9RaxsRWNXEGVBbKfOA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\x57e9RMv0pj0hBFaFN3TQw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mQ24sLYBJ1pgUCuW4emCIg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\4sn50or0yjf6lxZFFk6FCg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\mZN8sqEFOhpyGZc3xUnF_g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\yZxlTtlKiFZCErnPf5VxYg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\S518yrF3_cXtOfsh8o8fqA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\IQTNKk2PMmvb73DOZ8Suxg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\_0jTSjHeI_6xH3NCSLq1rA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\g44vI1WMhXVUAEMtmgCxGA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zaiExvwMlFrkSvRHm1HVXA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\oKnZiaBAPubdypKaBmVU6g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\9-6_TWVqHbK_TCf9aAi5uQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ViGL9UCjfQFGX20rwqgK6g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4JCLpPH4vYY_Xghr5gszlw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\P3FX_qczOfGbsxTtUMtbEQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\CpFo9qTWE4aHEcBq_8IsFw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\6HOceDBooP0aPEpcio3ueA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\CM95aJ_WpU00XyKnSiDEMw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\C5UB2DwDm6I5DZ5xOmN_YA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\t77YfxOIomdfaXnfyi4uBA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\p2nmRJiQnQiuOla4QBaZzQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\93UDdKm8o9yXFgep7Kp3ZQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\od5bwcZijR3FLV7zMIkyzA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\SpAi_kwEPPQmYIEVoB7jTg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\iAG_JlnPJ3ATZbUdU8TALA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ZRsYwPgGXX-h5UN9iAGqeA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\W7UyBe4ZGIFE9QwPE_xBCQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\2bc1SQKrr9LeUZ6QYZPOmw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\Pf7_08I0nHqD9DP04_fTaw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Rp6y7Q0DLy1KLvUX6dYVbw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\B1QCc036H1VF_LLc_ul56w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\3bQADBSwy2SZV73lB2r_pA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\UeDgShZ634bv0ogm8soVUg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\L6pZs0IwobY87YENhlAeIQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\gOkDT44cv-uQcZ2viHzJXg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\9bJN5Z98OqmETNxvtOMhUQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\IF-L3iEWz2kkPCTXUMZDsQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\lGvpREehwW8fXlQjiEzQNA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\64zi_zo3hTmGlWrpDrXolg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ycPGMGW1oTLdAKuIQn0uBQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\s0I-obcKPNfzpWt89s4TDQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\sSoED9tab7qMWu3HNV7ZGA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\QMKFwdjiySUmLbzj4eJFIQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\mha36k6-vTSIzj0jqim8cQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\9-y56RMwAxIqcVncx97kPA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\szQEitc3eKd1SWMSSy_j6w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\fXjYwJWHWccZqUPxeu_krA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\W993Q2Lgtn3HLhRCXviDpQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dJ6i1PWaSZxGmr3iV_cmMg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\V84w52m2fFdxo6QBtinWBQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\mrHFpNggS2qW0rfNnFzQzw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZkqkhXt4hf_YYmMag3oHjg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HOU9W8sp9wSa1Qekj1ms_A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\hLUgAO7n-QtHuEaSxOu0sw_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\ODw5JWdrWbfa84uzqV_mXA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\4HPX04K_JLap8sSyhNDq7Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\2PcIm5DU8TC5A2YDOokwuA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\EzzLnsPfgaKV8o_w-4DLdA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\9O1Pp-YlbxjnElGUt9l4xA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\vup-j7vd0wzCvhs-FPgMpg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\vCyRZSL1uDpADuLFv817KQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\HFYBtAaCXRTFogSHukQ7Ew_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\WDOUq30REbyLmTzGWDleuA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\KzMf5AXArj7JZMZglTzWvQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\94ZHA5VnqmhQR9Bi_FqwAg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\ZDuhd8n6R6dKkxfrYdEUPA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\JPZQ6VdCfDqn4psTthyfIQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zygcdvt7IBi17XQaFqpOzA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\OuxkWmB2tZAyLkp5E-3zyQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\u12jgczNq94y-8Sk3ElacA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\3vlrzyZlyALigvUSqTG64w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\UKNOQRKuZ7oEi41S_cDMdQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\gdAtF1E0lvgnxcDORXyvFA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\1c3_kF2uHQfs8vELw2gI0w_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\NM4xU4-f2JjJVQS1ikWCvg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\yBPkgNxtr24_2BzQJm_mvg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\Ud1OItXSXsDxWeNrdCy5Xw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\cta8_9L0ibdJHTK-bAfSFQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\hZ0JWVmFBAP8nxRljtQfIQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\4CdFloYKFBxjgynBrFlVjw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\XXfcwa-5yAVfKGP5M3EQyg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\HjMqqfP5x0BCeDmR-TC5cQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\VRwFo7MY0OBj-BuAO8J4XQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\5yn9uNdPfmUY04Z64WOJ2Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\6zSineKPoXO6hk39BBljtA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\s9f4Fg7Zx01h9iLli_Krow_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\lY5IW2CoLRmjQ4vHqT9-qA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\5D1q6fgpjbpJQ6S1gu88QA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\8gd_cB59KVDN0t77JQ-HCA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\uSSx8L1prERIaWN2AqHg7w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\LcvzTq58uvAzpi_cOYTDoA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\9P2jzI-gD2io4RhNDVeMqg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\J-upPHpHlyRG_f4ens9DLA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\SpAi_kwEPPQmYIEVoB7jTg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\CK3B04G-a6KjH3eMVykruw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\F44xtbvLA-yHk4sqmmqa6w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\wXOf31QwZGyJT_JGWPJxkA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\07ne55ZJ1D_aJtFJT_f3Rg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\e2A3MEVosGuBJl_72YYT8g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\znG3yvLJiv_uI0qiDDOq6g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\weLosYIel1vtuaPsdk0gLw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\BFkHNuVyg2RT0UqucsJO8w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\__dJUF99ftnzWHdlUXMY8w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\VfAqNkIEfd-m9cTeQxrBiw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\PokW3Sqyl2MWq0jVRq14SA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\lEUsVSiQYGet6ijV4wixhA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\k5yLTSxp-srwWE8x2U5i3A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\JuuyB2JH7Zjc8XqFr40Hpg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\iOaI6eHR8BBTL4vhcfmQXw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\j1vAPXRcwjxy_-m9uMGvNw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\HaPYMYA35qwslm7aYWzeJA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\QAwjedC2jpV5tBIvWXNB_Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\uO-LLwVN-uxO-tZ_PeVY3Q_2.jpg,6,1
